,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
766,1,50,0,42.37971115112305,-71.02278900146484,0,1544644619,70049,1544644792,38078897,B-5459FD0C,15.26798006974007,Maverick,70045,42.369119,-71.03953,8,1,1,0,0,0,0,0,0,53819,1.1263038116111548,2.2908931011681717,1.1707021358585192,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-186.08420235818187,5.229857444763184,132.3156
767,1,50,0,42.37971115112305,-71.02278900146484,0,1544644619,70049,1544644792,38078897,B-5459FD0C,15.26798006974007,Airport,70047,42.374262,-71.030395,7,1,1,0,0,0,0,0,0,53819,0.541269642904427,2.2908931011681717,1.7561822657078736,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-246.48149174642145,4.396181106567383,89.75046
768,1,50,0,42.37971115112305,-71.02278900146484,0,1544644619,70049,1544644792,38078897,B-5459FD0C,15.26798006974007,Wood Island,70049,42.37964,-71.022865,6,1,1,0,0,0,0,0,0,53819,0.006264455597320045,2.2908931011681717,2.2848546716861406,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-301.7100500640345,3.877614974975586,85.12337
769,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53935,8.368211908961284,4.938755124750481,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,570.0799059424784,15.427070617675781,958.5823
770,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53935,8.005598402481967,4.938755124750481,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,531.882935304545,14.57682991027832,931.91815
771,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53935,7.420231780701885,4.938755124750481,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,470.76107199127443,13.265588760375977,844.65344
772,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Harvard,70067,42.373362,-71.11895600000001,4,1,0,0,0,0,0,0,1,53935,6.465082971738405,4.938755124750481,3.2073293546916304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,371.1547346465611,11.980981826782227,728.55493
773,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Central,70069,42.365303999999995,-71.10362099999999,5,1,0,0,0,0,0,0,1,53935,5.64632562056997,4.938755124750481,2.3171736825022857,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,285.4435987097453,11.772563934326172,643.60657
774,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Kendall/MIT,70071,42.362355,-71.085605,6,1,0,0,0,0,0,0,1,53935,5.193154361814946,4.938755124750481,1.3758315541043704,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,237.74679501752212,11.723284721374512,580.1269
775,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Charles/MGH,70073,42.361166,-71.070628,7,1,0,0,0,0,0,0,1,53935,5.010864965280458,4.938755124750481,0.6048409231871706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,218.35638223504486,11.657686233520508,558.038
776,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Park Street,70075,42.356395,-71.062424,8,1,0,0,0,0,0,0,1,53935,4.6750349977978525,4.938755124750481,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,183.30720769066545,11.432686805725098,534.076
777,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Downtown Crossing,70077,42.355518,-71.060225,9,1,0,0,0,0,0,0,1,53935,4.619094115255504,4.938755124750481,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,177.59034357054884,11.382570266723633,530.87366
778,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,South Station,70079,42.352271,-71.055242,10,1,0,0,0,0,0,0,1,53935,4.416808358449134,4.938755124750481,0.5719015201323893,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,156.80200156542548,11.144988059997559,516.23663
779,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Broadway,70081,42.342622,-71.056967,11,1,0,0,0,0,0,0,1,53935,3.7451224788442956,4.938755124750481,1.2104185899762794,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,87.4219170253806,10.120471954345703,423.65897
780,0,170,0,42.28868865966797,-71.06497955322266,0,1544644735,70093,1544644792,38066609-21:00-KL,R-5459FCD0,15.26798006974007,Andrew,70083,42.330154,-71.05765500000001,12,1,0,0,0,0,0,0,1,53935,2.8864936468503117,4.938755124750481,2.0679127585223127,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1.2676366173038787,8.473515510559082,331.36798
781,2,50,1,42.28245162963867,-71.06246185302734,1,1544643410,70094,1544644792,ADDED-1544546683,R-5459FF91,15.26798006974007,JFK/UMass,70096,42.320685,-71.052391,6,1,0,0,0,0,0,0,1,52610,2.688895282500846,5.362520534789836,2.740836960541131,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,1.7879389683788531,8.041254997253418,309.49573
782,2,50,1,42.28245162963867,-71.06246185302734,1,1544643410,70094,1544644792,ADDED-1544546683,R-5459FF91,15.26798006974007,North Quincy,70098,42.275275,-71.029583,5,1,0,0,0,0,0,0,1,52610,1.7565179588811155,5.362520534789836,6.044284835440802,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-92.9378192473086,6.3214311599731445,211.65942
783,2,50,1,42.28245162963867,-71.06246185302734,1,1544643410,70094,1544644792,ADDED-1544546683,R-5459FF91,15.26798006974007,Quincy Center,70102,42.251809,-71.005409,3,1,0,0,0,0,0,0,1,52610,3.609399170785928,5.362520534789836,7.9609814391778455,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,101.3830322946161,9.884325981140137,408.41858
784,2,50,1,42.28245162963867,-71.06246185302734,1,1544643410,70094,1544644792,ADDED-1544546683,R-5459FF91,15.26798006974007,Quincy Adams,70104,42.233391,-71.007153,2,1,0,0,0,0,0,0,1,52610,4.416824184272512,5.362520534789836,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,186.3038756760426,11.064127922058105,516.23663
785,2,50,1,42.28245162963867,-71.06246185302734,1,1544643410,70094,1544644792,ADDED-1544546683,R-5459FF91,15.26798006974007,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,52610,5.995179446951599,5.362520534789836,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,351.7876598984993,11.842439651489258,678.5786
786,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Kenmore,70151,42.348949,-71.095169,7,1,0,0,0,1,0,0,0,53981,3.696280583106433,5.7061596917566435,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,97.35009184344119,10.37253475189209,418.75308
787,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Hynes Convention Center,70153,42.347888,-71.087903,6,1,0,0,0,1,0,0,0,53981,4.015093101803802,5.7061596917566435,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,130.42612879796172,10.919740676879883,460.17465
788,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Copley,70155,42.350126,-71.077376,5,1,0,0,0,1,0,0,0,53981,4.574478338866555,5.7061596917566435,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,188.38251333860933,11.543395042419434,526.6215
789,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Arlington,70157,42.351902,-71.070893,4,1,0,0,0,1,0,0,0,53981,4.928281586069956,5.7061596917566435,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,225.07857222215114,11.705073356628418,546.5494
790,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Boylston,70159,42.353214,-71.064545,3,1,0,0,0,1,0,0,0,53981,5.2648490794016105,5.7061596917566435,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,260.0184895538091,11.789770126342773,594.2005
791,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Riverside,70161,42.337321,-71.25235699999999,20,1,0,0,0,1,0,0,0,53981,4.698445919098813,5.7061596917566435,10.028822411394767,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,207.5161682235555,11.599087715148926,535.66016
792,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Woodland,70163,42.333372,-71.244303,19,1,0,0,0,1,0,0,0,53981,4.257473787868258,5.7061596917566435,9.670351641858241,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,161.47962473645623,11.193804740905762,498.13742
793,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Waban,70165,42.325943,-71.23073000000001,18,1,0,0,0,1,0,0,0,53981,3.547809074081748,5.7061596917566435,9.108715128777078,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,87.3425498337748,10.144712448120117,406.08282
794,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Eliot,70167,42.319024,-71.216711,17,1,0,0,0,1,0,0,0,53981,2.8922601061576163,5.7061596917566435,8.563858052450897,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,18.848855412461376,8.86418628692627,334.32272
795,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Newton Highlands,70169,42.321734,-71.206118,16,1,0,0,0,1,0,0,0,53981,2.3234527358250547,5.7061596917566435,7.989939576298304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-40.6366209695251,7.860179901123047,265.80438
796,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Newton Centre,70171,42.329392999999996,-71.19243,15,1,0,0,0,1,0,0,0,53981,1.5873785588094802,5.7061596917566435,7.158014809085499,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-117.70342088408302,6.4219865798950195,190.80043
797,0,510,0,42.32783889770508,-71.16150665283203,1,1544644781,70173,1544644792,ADDED-1544546668,G-10003,15.26798006974007,Chestnut Hill,70173,42.326654,-71.165316,14,1,0,0,0,1,0,0,0,53981,0.2115492347620656,5.7061596917566435,5.917706794947908,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-261.62688837654554,4.07720947265625,85.12337
798,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Kenmore,70151,42.348949,-71.095169,7,1,0,0,0,1,0,0,0,53980,7.90195221858267,9.85116949377949,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,529.735852384158,13.701526641845703,918.80273
799,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Hynes Convention Center,70153,42.347888,-71.087903,6,1,0,0,0,1,0,0,0,53980,8.263655526234421,9.85116949377949,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,567.275779134511,14.513773918151855,953.0336
800,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Copley,70155,42.350126,-71.077376,5,1,0,0,0,1,0,0,0,53980,8.81621166165933,9.85116949377949,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,624.5214199966427,15.721517562866211,997.34875
801,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Arlington,70157,42.351902,-71.070893,4,1,0,0,0,1,0,0,0,53980,9.160312361584264,9.85116949377949,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,660.2076792741201,16.237092971801758,1043.1697
802,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Boylston,70159,42.353214,-71.064545,3,1,0,0,0,1,0,0,0,53980,9.494103743490928,9.85116949377949,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,694.8586708069246,16.676868438720703,1080.9354
803,0,570,0,42.33544158935547,-71.2484130859375,0,1544644780,70161,1544644792,38093305-F,G-10010,15.26798006974007,Riverside,70161,42.337321,-71.25235699999999,20,1,0,0,0,1,0,0,0,53980,0.24003511887375173,9.85116949377949,10.028822411394767,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-261.81869978638724,4.132251262664795,85.12337
804,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Copley,70154,42.349871,-71.078049,16,1,0,0,0,1,0,0,0,53940,0.4428992886444069,1.6355654704761433,1.2080922387851583,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-237.64020469124426,4.33807897567749,85.12337
805,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Arlington,70156,42.351902,-71.070893,17,1,0,0,0,1,0,0,0,53940,0.8349078486335667,1.6355654704761433,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-196.99352150939654,4.815976142883301,103.589485
806,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Boylston,70158,42.352531,-71.06468199999999,18,1,0,0,0,1,0,0,0,53940,1.151066830899183,1.6355654704761433,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-164.14800600340448,5.3921003341674805,133.65771
807,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Riverside,70160,42.337283,-71.252385,1,1,0,0,0,1,0,0,0,53940,8.536990082013078,1.6355654704761433,10.03065267103355,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,610.9653775437833,15.067813873291016,974.56
808,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Woodland,70162,42.333339,-71.244333,2,1,0,0,0,1,0,0,0,53940,8.15555239599208,1.6355654704761433,9.672296603989695,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,571.1250012526931,14.220396041870117,941.59503
809,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Waban,70164,42.325899,-71.230805,3,1,0,0,0,1,0,0,0,53940,7.555194748739003,1.6355654704761433,9.11321375388677,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,508.3658495454845,12.958000183105469,861.2385
810,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Eliot,70166,42.318957,-71.216776,4,1,0,0,0,1,0,0,0,53940,6.9750492933794055,1.6355654704761433,8.568534413943713,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,447.7199491947596,12.262107849121094,799.83685
811,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Newton Highlands,70168,42.321687,-71.206063,5,1,0,0,0,1,0,0,0,53940,6.395357426345904,1.6355654704761433,7.98836126110276,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,387.0974692251385,11.995250701904297,718.4436
812,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Newton Centre,70170,42.329338,-71.192388,6,1,0,0,0,1,0,0,0,53940,5.582545694319257,1.6355654704761433,7.157088895253157,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,302.0445901497301,11.840666770935059,639.2466
813,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Chestnut Hill,70172,42.326633,-71.165299,7,1,0,0,0,1,0,0,0,53940,4.304339588424849,1.6355654704761433,5.917471808144958,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,168.28179254192935,11.23198127746582,500.19705
814,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Reservoir,70174,42.334916,-71.149064,8,1,0,0,0,1,0,0,0,53940,3.337417131532246,1.6355654704761433,4.93281308783819,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,67.08693255465732,9.789192199707031,375.69336
815,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Beaconsfield,70176,42.335809000000005,-71.14084100000001,9,1,0,0,0,1,0,0,0,53940,2.915722832430277,1.6355654704761433,4.517964185243299,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,23.018960000283414,8.91497802734375,339.1524
816,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Brookline Hills,70178,42.331238,-71.127012,10,1,0,0,0,1,0,0,0,53940,2.3814714166014053,1.6355654704761433,4.016307346677549,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-32.821652376824886,7.946333408355713,271.17313
817,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Brookline Village,70180,42.332838,-71.11623399999999,11,1,0,0,0,1,0,0,0,53940,1.8525048592435562,1.6355654704761433,3.4868552655252185,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-88.13086704009288,7.082886695861816,220.77922
818,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Longwood,70182,42.341122999999996,-71.110393,12,1,0,0,0,1,0,0,0,53940,1.3201534219391662,1.6355654704761433,2.943773348397683,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-143.80149993315206,5.867575645446777,158.36458
819,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Fenway,70186,42.345362,-71.104162,13,1,0,0,0,1,0,0,0,53940,0.9322804988006607,1.6355654704761433,2.530674871986219,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-184.2501271610995,5.016141891479492,105.150345
820,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Park Street,70200,42.356395,-71.062424,19,1,0,0,0,1,0,0,0,53940,1.355037418294155,1.6355654704761433,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-141.0503458875923,5.922664642333984,161.99529
821,2,570,1,42.34788131713867,-71.08627319335938,0,1544644740,70154,1544644792,38093285-F,G-10084,15.26798006974007,Government Center,70201,42.359705,-71.05921500000001,20,1,0,0,0,1,0,0,0,53940,1.6077642404730568,1.6355654704761433,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-114.88703161269558,6.5016045570373535,196.84842
822,0,60,1,42.29161071777344,-71.06536865234375,0,1544644777,70092,1544644792,38066211-21:00-KL,R-5459F65B,15.26798006974007,JFK/UMass,70096,42.320685,-71.052391,6,1,0,0,0,0,0,0,1,53977,2.1140295534013753,4.738840486998314,2.740836960541131,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-65.2956315316062,7.267176628112793,242.70087
823,0,60,1,42.29161071777344,-71.06536865234375,0,1544644777,70092,1544644792,38066211-21:00-KL,R-5459F65B,15.26798006974007,North Quincy,70098,42.275275,-71.029583,5,1,0,0,0,0,0,0,1,53977,2.152939637386383,4.738840486998314,6.044284835440802,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-58.93395225019276,7.332850456237793,244.88573
824,0,60,1,42.29161071777344,-71.06536865234375,0,1544644777,70092,1544644792,38066211-21:00-KL,R-5459F65B,15.26798006974007,Quincy Center,70102,42.251809,-71.005409,3,1,0,0,0,0,0,0,1,53977,4.12237870922787,4.738840486998314,7.9609814391778455,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,147.51774263314928,10.674184799194336,483.1113
825,0,60,1,42.29161071777344,-71.06536865234375,0,1544644777,70092,1544644792,38066211-21:00-KL,R-5459F65B,15.26798006974007,Quincy Adams,70104,42.233391,-71.007153,2,1,0,0,0,0,0,0,1,53977,5.005549411002568,4.738840486998314,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,240.3218731554872,11.607343673706055,556.7579
826,0,60,1,42.29161071777344,-71.06536865234375,0,1544644777,70092,1544644792,38066211-21:00-KL,R-5459F65B,15.26798006974007,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,53977,6.615166703465755,4.738840486998314,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,409.059275675772,12.137489318847656,754.19714
827,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Park Street,70200,42.356395,-71.062424,15,1,0,0,0,0,1,0,0,53883,0.07182962036516576,0.38468108589797506,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-298.45575402893746,3.968608856201172,85.12337
828,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Government Center,70201,42.359705,-71.05921500000001,16,1,0,0,0,0,1,0,0,53883,0.35308861164196165,0.38468108589797506,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-269.32293367606854,4.237777233123779,85.12337
829,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Haymarket,70203,42.363021,-71.05829,17,1,0,0,0,0,1,0,0,53883,0.5752900288145799,0.38468108589797506,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-245.98347307519856,4.488467216491699,89.75046
830,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,North Station,70205,42.365577,-71.06129,18,1,0,0,0,0,1,0,0,53883,0.7013856729161355,0.38468108589797506,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-232.63223147723852,4.635885715484619,92.866455
831,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Science Park,70207,42.366664,-71.067666,19,1,0,0,0,0,1,0,0,53883,0.8035809091262794,0.38468108589797506,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-221.73694556056194,4.791880130767822,103.107475
832,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Lechmere,70209,42.370952,-71.077007,20,1,0,0,0,0,1,0,0,53883,1.2798516158987019,0.38468108589797506,1.1916492087991395,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-171.69926470813425,5.784447193145752,149.59305
833,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Prudential,70240,42.34557,-71.081696,11,1,0,0,0,0,1,0,0,53883,1.1708984574865795,0.38468108589797506,1.5387690497805575,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-181.28409532143178,5.498319625854492,135.37381
834,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Symphony,70242,42.342687,-71.08505600000001,10,1,0,0,0,0,1,0,0,53883,1.428197955753039,0.38468108589797506,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-154.23263011292875,6.12591028213501,175.00327
835,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Northeastern University,70244,42.340222,-71.0892,9,1,0,0,0,0,1,0,0,53883,1.7001720966467841,0.38468108589797506,2.0709787336827885,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-125.64650841616861,6.757315635681152,205.62811
836,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Museum of Fine Arts,70246,42.338017,-71.09468199999999,8,1,0,0,0,0,1,0,0,53883,2.015474166125512,0.38468108589797506,2.3831543117395366,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-92.52381697158728,7.423195838928223,233.5214
